Year,Event,SessionName,Driver,Team,Compound,Stint,LapNumber,TyreAge,ActualLapTime,XGB_Prediction,XGB_Error
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,18.0,8.0,80.832,79.14714813232422,-1.6848518676757749
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,19.0,9.0,78.919,87.70809173583984,8.789091735839847
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,20.0,10.0,78.694,79.40849304199219,0.7144930419921849
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,21.0,11.0,81.279,79.98578643798828,-1.2932135620117151
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,22.0,12.0,81.841,79.7322998046875,-2.108700195312494
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,23.0,13.0,78.091,79.52789306640625,1.436893066406256
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,24.0,14.0,78.275,80.53123474121094,2.256234741210932
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,25.0,15.0,78.385,78.66108703613281,0.2760870361328074
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,26.0,16.0,78.312,79.09271240234375,0.7807124023437524
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,27.0,17.0,78.38,78.70695495605469,0.32695495605469205
2022,Canadian Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,28.0,18.0,78.658,78.86109924316406,0.20309924316406125
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,1.0,2.0,2.0,77.194,77.52542114257812,0.3314211425781224
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,1.0,3.0,3.0,82.534,80.36824035644531,-2.1657596435546935
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,1.0,4.0,4.0,88.426,79.60948181152344,-8.816518188476564
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,1.0,5.0,5.0,95.425,84.71903991699219,-10.70596008300781
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,1.0,6.0,6.0,77.143,80.52204132080078,3.3790413208007806
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,1.0,8.0,8.0,77.021,85.43058776855469,8.409587768554687
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,1.0,9.0,9.0,80.897,84.19828033447266,3.3012803344726507
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,1.0,10.0,10.0,76.541,84.32147216796875,7.780472167968753
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,1.0,11.0,11.0,76.339,82.68714141845703,6.348141418457033
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,1.0,12.0,12.0,76.432,84.13318634033203,7.701186340332029
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,SOFT,2.0,15.0,2.0,75.499,78.65233612060547,3.1533361206054735
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,SOFT,2.0,16.0,3.0,96.396,99.95405578613281,3.5580557861328117
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,SOFT,2.0,17.0,4.0,75.644,80.89751434326172,5.253514343261713
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,SOFT,2.0,18.0,5.0,101.469,81.74334716796875,-19.725652832031244
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,SOFT,2.0,19.0,6.0,92.742,93.79557037353516,1.0535703735351518
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,SOFT,2.0,20.0,7.0,77.984,79.61021423339844,1.6262142333984428
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,SOFT,2.0,21.0,8.0,98.66,94.72000122070312,-3.9399987792968716
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,24.0,15.0,79.571,79.47763061523438,-0.09336938476562295
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,25.0,16.0,79.126,79.01879119873047,-0.10720880126953602
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,26.0,17.0,79.389,79.29155731201172,-0.09744268798827704
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,27.0,18.0,79.915,83.97551727294922,4.0605172729492125
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,28.0,19.0,79.586,79.84220123291016,0.25620123291015773
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,29.0,20.0,79.515,79.82559204101562,0.31059204101562443
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,30.0,21.0,79.712,80.47605895996094,0.7640589599609342
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,31.0,22.0,79.927,79.94111633300781,0.014116333007805792
2022,Canadian Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,32.0,23.0,79.618,80.45584106445312,0.83784106445313
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,HARD,1.0,2.0,2.0,78.642,77.30451202392578,-1.3374879760742147
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,HARD,1.0,3.0,3.0,103.048,112.11627197265625,9.068271972656248
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,HARD,1.0,4.0,4.0,82.014,81.98600006103516,-0.027999938964839544
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,HARD,1.0,5.0,5.0,77.306,91.29302215576172,13.987022155761721
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,HARD,1.0,6.0,6.0,99.302,98.67143249511719,-0.6305675048828192
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,HARD,1.0,7.0,7.0,77.005,78.13794708251953,1.1329470825195358
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,HARD,1.0,8.0,8.0,94.849,98.36209869384766,3.5130986938476525
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,HARD,1.0,9.0,9.0,90.454,90.21723937988281,-0.23676062011718102
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,HARD,1.0,10.0,10.0,77.14,79.07955169677734,1.9395516967773432
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,HARD,1.0,11.0,11.0,92.454,96.20564270019531,3.751642700195319
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,HARD,1.0,12.0,12.0,76.715,80.25371551513672,3.5387155151367153
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,2.0,15.0,2.0,75.516,75.81655883789062,0.30055883789061966
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,2.0,16.0,3.0,103.394,102.20243072509766,-1.1915692749023492
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,2.0,17.0,4.0,81.124,83.48619079589844,2.3621907958984423
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,2.0,18.0,5.0,97.269,97.84657287597656,0.577572875976557
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,2.0,19.0,6.0,76.565,88.82781982421875,12.262819824218752
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,2.0,20.0,7.0,89.39,102.5736083984375,13.1836083984375
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,3.0,23.0,10.0,79.508,79.39876556396484,-0.10923443603515182
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,3.0,24.0,11.0,79.104,79.16594696044922,0.061946960449219546
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,3.0,25.0,12.0,79.463,79.11859893798828,-0.3444010620117126
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,3.0,26.0,13.0,79.868,79.02485656738281,-0.8431434326171825
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,3.0,27.0,14.0,79.673,79.62261962890625,-0.05038037109375182
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,3.0,28.0,15.0,80.041,80.31864929199219,0.2776492919921907
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,3.0,29.0,16.0,80.118,80.07566833496094,-0.0423316650390575
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,3.0,30.0,17.0,80.465,79.38462829589844,-1.080371704101566
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,3.0,31.0,18.0,80.262,80.51106262207031,0.24906262207031205
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,3.0,32.0,19.0,80.156,79.2374496459961,-0.9185503540039122
2022,Canadian Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,3.0,33.0,20.0,79.642,80.73434448242188,1.092344482421879
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,1.0,2.0,2.0,77.035,78.26557922363281,1.230579223632816
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,1.0,3.0,3.0,102.892,117.3151626586914,14.42316265869141
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,1.0,4.0,4.0,76.435,76.47218322753906,0.037183227539060226
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,1.0,5.0,5.0,109.825,110.24270629882812,0.41770629882812216
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,1.0,6.0,6.0,75.933,75.29590606689453,-0.6370939331054757
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,1.0,7.0,7.0,96.942,81.72038269042969,-15.221617309570306
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,1.0,8.0,8.0,75.941,79.51908111572266,3.5780811157226537
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,SOFT,2.0,11.0,2.0,87.294,96.80722045898438,9.513220458984378
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,SOFT,2.0,12.0,3.0,74.987,83.63707733154297,8.650077331542974
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,SOFT,2.0,13.0,4.0,108.485,109.5649642944336,1.0799642944335943
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,SOFT,2.0,14.0,5.0,75.535,77.7278060913086,2.192806091308597
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,SOFT,2.0,15.0,6.0,103.241,103.31144714355469,0.07044714355468784
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,SOFT,2.0,16.0,7.0,100.333,83.30864715576172,-17.02435284423828
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,SOFT,2.0,17.0,8.0,75.326,78.89814758300781,3.572147583007819
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,3.0,20.0,11.0,79.487,79.23764038085938,-0.24935961914061977
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,3.0,21.0,12.0,78.73,78.80349731445312,0.07349731445312102
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,3.0,22.0,13.0,78.692,78.9881362915039,0.2961362915039132
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,3.0,23.0,14.0,78.613,79.58871459960938,0.9757145996093755
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,3.0,24.0,15.0,78.805,78.92596435546875,0.12096435546874318
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,3.0,25.0,16.0,78.915,78.76862335205078,-0.146376647949225
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,3.0,26.0,17.0,79.068,78.87922668457031,-0.18877331542968534
2022,Canadian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,3.0,27.0,18.0,84.019,83.28321075439453,-0.7357892456054742
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,SOFT,1.0,2.0,2.0,76.842,73.78225708007812,-3.0597429199218737
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,SOFT,1.0,3.0,3.0,113.022,117.07157897949219,4.049578979492182
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,SOFT,1.0,4.0,4.0,76.18,78.41781616210938,2.237816162109368
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,SOFT,1.0,6.0,6.0,76.624,76.65499114990234,0.030991149902348525
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,SOFT,1.0,7.0,7.0,117.201,106.37782287597656,-10.823177124023431
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,SOFT,1.0,8.0,8.0,75.903,97.16024017333984,21.257240173339838
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,SOFT,2.0,11.0,2.0,75.666,76.84425354003906,1.1782535400390657
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,SOFT,2.0,12.0,3.0,116.953,113.870361328125,-3.082638671875003
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,SOFT,2.0,13.0,4.0,75.119,77.42562866210938,2.3066286621093752
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,SOFT,2.0,15.0,6.0,76.355,82.2868881225586,5.93188812255859
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,HARD,3.0,18.0,2.0,78.693,76.30538940429688,-2.387610595703123
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,HARD,3.0,19.0,3.0,78.386,79.76104736328125,1.3750473632812543
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,HARD,3.0,20.0,4.0,78.645,80.97594451904297,2.3309445190429727
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,HARD,3.0,21.0,5.0,79.853,82.92445373535156,3.071453735351568
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,HARD,3.0,22.0,6.0,78.549,78.17790222167969,-0.3710977783203191
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,HARD,3.0,23.0,7.0,78.769,77.98117065429688,-0.7878293457031305
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,HARD,3.0,24.0,8.0,79.041,78.6094741821289,-0.43152581787109057
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,HARD,3.0,25.0,9.0,80.143,79.77118682861328,-0.37181317138671943
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,SOFT,4.0,28.0,9.0,79.041,79.65868377685547,0.6176837768554719
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,SOFT,4.0,29.0,10.0,78.899,79.35616302490234,0.45716302490234284
2022,Canadian Grand Prix,Practice 2,OCO,Alpine,SOFT,4.0,30.0,11.0,78.824,78.99594116210938,0.17194116210937693
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,1.0,2.0,2.0,76.388,77.23780059814453,0.849800598144526
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,1.0,3.0,3.0,111.97,106.91714477539062,-5.052855224609374
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,1.0,4.0,4.0,75.921,78.0068130493164,2.0858130493163998
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,1.0,5.0,5.0,118.526,107.76090240478516,-10.76509759521484
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,1.0,6.0,6.0,114.775,118.59207153320312,3.8170715332031193
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,1.0,7.0,7.0,75.674,76.7760009765625,1.1020009765624934
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,SOFT,2.0,11.0,2.0,75.167,77.93828582763672,2.771285827636717
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,SOFT,2.0,13.0,4.0,98.966,84.29918670654297,-14.666813293457025
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,SOFT,2.0,14.0,5.0,109.855,108.47221374511719,-1.3827862548828165
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,3.0,17.0,11.0,78.514,80.19896697998047,1.684966979980473
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,3.0,18.0,12.0,78.043,84.51004028320312,6.467040283203119
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,3.0,19.0,13.0,78.674,79.33052825927734,0.6565282592773372
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,3.0,20.0,14.0,78.255,79.30477905273438,1.0497790527343795
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,3.0,21.0,15.0,78.171,79.98542785644531,1.814427856445306
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,3.0,22.0,16.0,78.542,79.33283233642578,0.7908323364257797
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,3.0,23.0,17.0,78.127,79.2149658203125,1.0879658203125047
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,3.0,24.0,18.0,78.653,79.32073974609375,0.6677397460937442
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,3.0,25.0,19.0,78.567,80.30731201171875,1.740312011718757
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,3.0,26.0,20.0,83.858,84.466796875,0.6087968749999959
2022,Canadian Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,3.0,27.0,21.0,78.167,79.21985626220703,1.0528562622070297
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,1.0,2.0,2.0,76.796,89.1075668334961,12.311566833496087
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,1.0,3.0,3.0,117.114,89.73200225830078,-27.381997741699223
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,1.0,4.0,4.0,76.485,76.30025482177734,-0.18474517822265568
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,1.0,5.0,5.0,113.083,104.85830688476562,-8.224693115234373
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,1.0,6.0,6.0,76.286,76.30692291259766,0.020922912597654886
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,1.0,7.0,7.0,114.184,99.30191802978516,-14.882081970214841
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,1.0,8.0,8.0,76.112,78.0572509765625,1.9452509765625052
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,1.0,9.0,9.0,110.161,103.09115600585938,-7.069843994140626
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,1.0,10.0,10.0,75.816,78.7656021118164,2.9496021118164037
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,SOFT,2.0,13.0,2.0,75.033,76.06021118164062,1.0272111816406237
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,SOFT,2.0,15.0,4.0,104.783,105.45806121826172,0.6750612182617175
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,3.0,18.0,13.0,79.949,78.6908187866211,-1.2581812133789043
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,3.0,19.0,14.0,79.031,80.23255157470703,1.2015515747070253
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,3.0,20.0,15.0,79.474,79.3820571899414,-0.0919428100585975
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,3.0,21.0,16.0,78.782,79.16813659667969,0.386136596679691
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,3.0,22.0,17.0,78.965,79.25240325927734,0.28740325927734034
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,3.0,23.0,18.0,79.182,79.53535461425781,0.35335461425781034
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,3.0,24.0,19.0,79.262,79.52240753173828,0.2604075317382808
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,3.0,25.0,20.0,79.436,78.91240692138672,-0.5235930786132883
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,MEDIUM,3.0,26.0,21.0,80.405,79.36904907226562,-1.0359509277343761
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,SOFT,4.0,29.0,7.0,79.003,78.17223358154297,-0.8307664184570314
2022,Canadian Grand Prix,Practice 2,RIC,McLaren,SOFT,4.0,30.0,8.0,118.148,111.666015625,-6.481984374999996
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,1.0,2.0,2.0,77.034,76.27545928955078,-0.7585407104492248
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,1.0,3.0,3.0,99.425,96.52190399169922,-2.9030960083007784
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,1.0,4.0,4.0,76.029,94.46788787841797,18.438887878417972
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,1.0,5.0,5.0,97.754,99.1450424194336,1.3910424194335889
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,1.0,6.0,6.0,76.096,76.87174224853516,0.7757422485351526
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,SOFT,2.0,9.0,2.0,75.821,81.37689208984375,5.555892089843752
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,SOFT,2.0,10.0,3.0,108.907,94.02509307861328,-14.881906921386715
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,SOFT,2.0,11.0,4.0,74.971,80.05860900878906,5.087609008789059
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,SOFT,2.0,12.0,5.0,108.551,106.27664184570312,-2.274358154296877
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,16.0,9.0,78.681,79.89512634277344,1.2141263427734401
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,17.0,10.0,78.849,80.26597595214844,1.4169759521484337
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,18.0,11.0,78.765,83.17609405517578,4.411094055175781
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,19.0,12.0,78.961,79.37329864501953,0.41229864501953273
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,20.0,13.0,78.656,79.42344665527344,0.7674466552734316
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,21.0,14.0,78.73,79.13065338134766,0.40065338134765227
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,22.0,15.0,78.158,79.02693176269531,0.8689317626953112
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,23.0,16.0,79.444,80.2293472290039,0.7853472290039036
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,24.0,17.0,84.179,81.8888168334961,-2.2901831665039083
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,25.0,18.0,78.791,80.5623550415039,1.7713550415039094
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,26.0,19.0,78.312,79.09054565429688,0.7785456542968774
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,27.0,20.0,80.594,79.9078369140625,-0.6861630859374941
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,28.0,21.0,79.286,79.84718322753906,0.5611832275390611
2022,Canadian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,29.0,22.0,78.948,78.91365814208984,-0.03434185791014954
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,2.0,2.0,76.896,76.7664566040039,-0.12954339599609455
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,3.0,3.0,107.935,98.23217010498047,-9.702829895019534
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,4.0,4.0,95.15,80.98981475830078,-14.160185241699224
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,5.0,5.0,75.839,91.31156921386719,15.472569213867189
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,6.0,6.0,110.768,109.94795989990234,-0.8200401000976569
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,7.0,7.0,75.458,82.09080505371094,6.632805053710939
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,9.0,9.0,74.987,84.1883773803711,9.201377380371099
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,SOFT,2.0,12.0,2.0,74.352,76.88018798828125,2.528187988281246
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,SOFT,3.0,15.0,5.0,74.426,78.95339965820312,4.527399658203123
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,SOFT,4.0,18.0,8.0,78.365,78.36149597167969,-0.003504028320307384
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,SOFT,4.0,19.0,9.0,88.431,86.0770263671875,-2.3539736328124974
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,SOFT,4.0,20.0,10.0,78.191,78.58628845214844,0.395288452148435
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,SOFT,4.0,21.0,11.0,78.405,78.51432800292969,0.10932800292968636
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,SOFT,4.0,22.0,12.0,77.934,78.62948608398438,0.6954860839843775
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,SOFT,4.0,23.0,13.0,78.291,78.61344909667969,0.3224490966796907
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,5.0,26.0,12.0,77.819,79.48175811767578,1.6627581176757786
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,5.0,27.0,13.0,77.833,78.27690887451172,0.44390887451172034
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,5.0,28.0,14.0,85.818,86.65901184082031,0.8410118408203147
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,5.0,29.0,15.0,77.161,78.29721069335938,1.1362106933593736
2022,Canadian Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,5.0,30.0,16.0,78.109,80.24342346191406,2.134423461914068
